0.015625 ,1173.5
0.984375 ,1156.75
2.04688 ,1158.75
3.04688 ,1158.5
3.98438 ,1162.75
5.01562 ,1163.75
6.03125 ,1172
7 ,1173.75
7.96875 ,1177
9 ,1181
9.98438 ,1184
10.9531 ,1190.75
11.9688 ,1193
13.0312 ,1201.75
13.9531 ,1209.5
14.9844 ,1216
15.9375 ,1221.75
16.9688 ,1229.75
17.7031 ,1236
18.7344 ,1244.25
19.7344 ,1256.5
20.6562 ,1264.5
21.625 ,1276.5
22.625 ,1286.75
23.625 ,1295.75
24.625 ,1310.75
25.5625 ,1326.5
26.5938 ,1334.75
27.5469 ,1347
28.5156 ,1382.75
29.5 ,1384.75
30.5 ,1388.25
31.4688 ,1407
32.4531 ,1421.25
33.4688 ,1444.75
34.4531 ,1461
35.3906 ,1482
36.4219 ,1496.5
37.4219 ,1521
38.3594 ,1540
39.375 ,1567.5
40.2969 ,1590.5
41.3438 ,1621.75
42.3594 ,1651
43.2969 ,1678.75
44.3125 ,1710.5
45.2656 ,1745.5
46.2812 ,1776.5
47.2656 ,1839.75
48.2344 ,1852.75
49.2031 ,1887.5
50.2031 ,1940.25
51.1875 ,1984.25
52.1562 ,2025.75
53.1094 ,2063.25
54.1094 ,2126.5
55.0938 ,2196.75
56.0469 ,2256
57.0312 ,2309
58.0312 ,2423
59 ,2484.75
59.9688 ,2576.75
60.9688 ,2679
61.9375 ,2776
62.8906 ,2879.75
63.875 ,3006
64.8438 ,3129.5
65.8281 ,3172.5
66.8438 ,3166
67.8125 ,3136.25
68.8125 ,3202
69.7969 ,3195.5
70.7656 ,3190.25
71.7812 ,3170.5
72.7656 ,3162.25
73.75 ,3156
74.7344 ,3131.5
75.7656 ,3128
76.7344 ,3108.75
77.7188 ,3101.25
78.7188 ,3100.75
79.7344 ,3079.75
80.7031 ,3098
81.7188 ,3073.75
82.6875 ,3075.25
83.6719 ,3075.25
84.6719 ,3072.5
85.6562 ,3073
86.6562 ,3072.5
